1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1620,0,0,3,0,4,4,1116,0,1,6,1,0,4,165,1,1,2,5,0,4,3,9,10,1,1,2,2,490,2,5,3,5,1,1993.0,1620,0,1,0,2,406,1,3,3,0,9991,0,69.0,0,0,20,3,0.0,3,0,6,19,78,4,4,2,0,1,1,4,8,0,1,8,1281,0,120,1976,1993,2009
858,0,0,2,0,4,0,685,0,2,6,1,0,2,173,1,2,2,5,0,4,3,13,14,0,1,1,6,576,2,5,3,5,5,1983.0,858,0,1,4,6,771,1,3,3,0,7252,1,69.0,0,0,85,3,0.0,3,0,4,19,0,5,5,2,0,1,3,4,8,0,1,5,858,0,120,1982,1982,2009
1301,0,0,2,0,1,4,0,0,6,6,1,0,2,1293,1,2,2,5,0,4,2,12,13,1,2,2,6,572,2,5,2,5,1,2006.0,1301,0,1,0,2,382,1,2,3,0,7200,4,60.0,3,0,20,1,0.0,3,0,8,21,121,5,7,2,0,1,1,5,6,0,1,5,1293,0,216,2006,2006,2006
1505,0,162,2,0,4,4,1024,0,1,6,1,0,4,481,1,1,2,5,0,4,3,13,14,1,1,1,6,505,2,5,2,5,1,1953.0,1505,0,1,0,2,890,1,3,3,0,12160,4,128.0,3,0,20,3,90.0,1,0,2,12,0,4,6,2,0,1,3,4,8,0,1,6,1505,0,0,1953,1953,2009
864,0,0,3,0,4,4,0,0,6,6,0,0,4,864,1,2,2,5,0,4,3,8,8,0,1,1,6,280,1,5,3,5,1,1972.0,864,0,1,2,2,1201,1,3,3,0,9353,4,71.0,3,0,20,3,0.0,3,0,7,12,0,5,4,2,0,1,1,0,7,0,1,5,864,0,0,1970,1970,2006
1224,0,0,2,2,4,0,1086,0,2,6,2,0,2,0,1,1,2,5,0,4,3,9,10,2,1,0,6,528,2,5,3,5,5,1979.0,1224,2,1,4,6,189,2,3,0,0,7018,4,64.0,3,0,90,3,275.0,4,0,6,20,0,5,5,2,0,1,1,2,8,0,1,6,1086,0,120,1979,1979,2009
1383,0,0,3,0,4,2,1064,0,1,6,1,0,2,319,1,4,2,5,0,4,3,13,10,1,2,1,6,354,1,5,3,5,1,1954.0,1383,0,1,4,2,894,1,3,3,0,13284,4,69.0,3,0,20,3,0.0,3,0,6,19,116,5,5,2,0,1,1,4,8,0,1,6,1383,0,511,1954,1954,2008
816,0,0,3,0,4,4,641,0,0,6,0,1,4,175,1,2,2,5,0,2,2,12,13,1,1,1,6,264,1,5,3,5,1,1982.0,816,0,1,0,2,1328,1,2,3,0,6600,4,60.0,3,0,20,3,0.0,3,0,10,11,0,9,5,2,0,1,1,4,8,0,1,5,816,0,0,1982,2008,2008
1344,0,0,2,2,1,1,1309,0,2,6,2,0,2,35,1,2,2,5,0,2,3,12,13,0,2,2,6,784,4,5,0,5,1,1997.0,1344,0,1,0,6,421,2,3,3,0,7060,4,78.0,3,0,90,4,200.0,1,0,11,11,0,5,7,2,0,1,1,2,8,0,1,8,1344,0,0,1997,1998,2008
703,689,0,2,4,4,4,0,0,6,6,0,0,2,689,1,2,2,5,0,4,2,12,13,0,2,2,6,540,2,5,3,5,5,2007.0,1392,0,1,0,5,579,1,2,3,0,3604,0,34.0,3,0,160,1,0.0,3,0,2,21,102,5,7,2,0,1,1,0,8,0,1,5,689,0,0,2007,2007,2008
1065,0,0,3,0,4,4,0,0,6,6,0,0,4,1065,1,2,2,5,0,4,3,8,8,0,1,1,6,461,2,5,3,5,5,1974.0,1065,1,1,2,2,84,1,3,3,0,8892,4,80.0,0,0,20,3,66.0,0,0,7,12,0,5,5,2,0,1,1,4,0,0,1,6,1065,0,74,1960,1960,2007
661,589,0,3,0,4,4,0,0,6,6,0,0,4,661,1,2,2,5,81,4,3,13,15,1,2,2,6,552,2,5,3,5,5,1985.0,1250,0,1,0,0,1275,1,3,3,0,5362,0,53.0,3,0,50,3,0.0,3,0,11,6,0,6,5,2,0,1,1,4,8,0,1,8,661,0,242,1910,2003,2007
736,716,0,2,1,4,4,0,0,6,6,0,0,4,736,1,2,2,5,102,4,3,8,8,0,0,2,6,0,0,3,1,3,6,1980.0,1452,0,1,2,5,49,3,3,3,0,4456,4,33.0,3,0,190,4,0.0,3,0,6,17,0,5,4,0,0,1,1,5,6,0,1,8,736,0,0,1920,2008,2009
572,524,0,2,0,4,4,0,0,6,6,0,0,4,572,0,0,2,1,128,4,3,13,14,0,0,1,6,0,0,3,1,3,6,1980.0,1096,0,3,1,0,156,1,3,3,0,9600,0,60.0,3,0,50,3,0.0,3,0,4,7,8,5,6,0,0,1,1,4,8,0,1,5,572,0,0,1924,1950,2008
1428,0,0,3,0,4,4,0,0,6,6,0,0,2,1428,1,2,2,5,0,4,2,5,5,0,2,2,6,480,2,5,0,5,1,2007.0,1428,0,1,0,2,974,1,2,3,0,11639,0,95.0,3,0,20,1,0.0,2,0,12,21,120,5,7,2,0,1,1,5,6,0,1,6,1428,0,0,2007,2008,2008
773,885,0,3,0,4,4,219,0,2,6,1,0,2,554,1,2,2,5,0,4,3,6,6,1,2,2,6,431,2,5,0,5,1,1995.0,1658,1,1,2,5,1111,1,3,3,0,8000,4,69.0,3,0,60,3,0.0,3,0,6,8,84,5,6,2,0,1,1,4,8,0,1,8,773,0,224,1995,1996,2008
864,0,0,3,0,4,4,398,149,0,1,1,0,4,317,1,2,2,5,0,4,3,12,13,0,1,1,6,720,2,5,2,5,5,1980.0,864,0,1,2,2,951,1,2,3,0,7200,4,60.0,3,0,20,3,0.0,3,0,7,12,0,8,5,2,0,1,1,4,8,0,1,5,864,0,194,1950,2002,2007
948,980,0,5,1,4,2,0,0,6,6,0,0,4,686,1,2,2,5,228,4,3,12,13,0,2,2,6,0,0,3,1,3,6,1980.0,1928,0,1,2,5,1031,2,3,3,0,7082,4,69.0,3,0,190,2,0.0,3,0,7,18,0,8,5,0,0,1,1,4,8,0,1,10,686,0,0,1916,1995,2006
1537,0,0,3,0,4,4,0,0,6,6,1,0,4,1319,1,2,2,5,0,2,2,13,14,1,1,1,6,462,2,5,2,5,1,1962.0,1537,1,1,4,2,1436,1,2,3,0,8400,4,80.0,3,0,20,3,237.0,1,0,7,12,36,9,6,2,0,1,1,0,0,0,1,7,1319,0,0,1962,2005,2008
879,984,0,4,0,4,0,0,0,6,6,0,0,2,879,1,2,2,5,0,4,2,12,13,1,2,2,6,660,3,5,0,5,3,2006.0,1863,1,1,0,5,1197,1,2,3,0,14054,4,58.0,0,0,60,3,0.0,3,0,11,8,17,5,7,2,0,1,1,5,6,0,1,9,879,0,100,2006,2006,2006
1026,981,0,3,0,4,0,765,0,2,6,1,0,0,252,1,2,2,5,0,4,0,12,13,1,2,2,6,812,3,5,0,5,1,2008.0,2007,1,1,0,5,1443,1,0,3,0,11003,4,85.0,3,0,60,1,160.0,4,0,4,21,52,5,10,2,0,1,1,4,8,0,1,10,1017,0,168,2008,2008,2009
1792,0,0,2,0,4,1,1567,0,2,6,1,0,0,225,1,2,2,5,0,4,2,12,13,1,2,2,6,874,3,5,0,5,1,2003.0,1792,0,1,0,2,482,1,0,1,0,11846,4,72.0,0,0,20,3,562.0,1,0,8,16,49,5,9,2,0,1,3,4,8,0,1,6,1792,0,206,2003,2004,2006
968,0,0,2,0,4,4,0,0,6,6,0,0,4,968,1,2,2,5,184,4,2,13,14,0,1,1,6,480,2,5,3,1,5,1935.0,968,0,1,4,2,180,1,3,3,0,8520,4,60.0,3,0,30,4,0.0,3,0,7,17,0,6,5,0,0,1,1,4,8,0,1,5,968,0,0,1923,2006,2007
1512,1142,0,4,0,4,2,619,0,1,6,1,0,4,435,1,3,2,5,0,4,3,6,6,1,1,2,6,619,2,5,3,5,1,1968.0,2654,1,1,4,5,860,1,2,3,0,11029,0,69.0,0,0,60,3,220.0,1,0,8,14,65,7,6,2,0,1,1,4,8,222,1,9,1054,0,0,1968,1984,2006
960,0,0,0,0,1,0,648,0,2,6,1,1,4,0,1,2,2,5,0,2,3,12,13,0,1,0,6,364,1,5,3,5,1,1965.0,960,0,1,0,7,1214,1,3,3,0,10246,1,69.0,0,0,80,3,0.0,3,0,5,19,0,9,4,2,0,1,1,4,8,0,1,3,648,0,88,1965,2001,2006
1521,1254,0,3,0,4,4,0,0,6,6,0,0,4,1237,1,0,3,5,0,0,0,13,14,1,0,3,6,880,2,5,3,2,5,1988.0,2775,1,1,2,4,584,1,2,3,0,13500,4,75.0,3,0,75,4,0.0,3,0,7,17,502,9,10,2,0,1,1,4,8,0,1,9,1237,0,105,1893,2000,2008
2069,574,0,3,0,4,0,0,0,6,6,0,0,2,2153,1,2,2,5,0,4,0,12,13,1,2,2,6,694,3,5,0,5,3,2006.0,2643,1,1,0,5,478,1,0,3,0,13693,4,105.0,3,0,60,3,772.0,1,0,3,16,84,5,9,2,0,1,3,4,8,0,1,9,2153,0,414,2006,2006,2007
1646,0,0,2,4,4,1,1373,0,2,6,1,1,0,221,1,2,2,5,0,4,2,5,5,1,2,2,6,482,2,5,0,5,1,2004.0,1646,0,1,0,2,1406,1,2,1,1,3842,4,44.0,0,0,120,4,174.0,4,0,1,6,53,5,8,2,0,1,3,4,8,155,1,5,1594,0,128,2004,2005,2008
1298,0,0,3,0,4,4,1258,0,2,6,1,0,2,40,1,2,2,5,0,4,2,13,15,1,1,2,6,403,2,5,3,5,1,1985.0,1298,0,1,4,2,1147,1,2,3,0,11200,4,69.0,3,0,20,3,85.0,1,0,5,20,26,5,6,2,0,1,1,4,8,0,1,5,1298,0,165,1985,1985,2006
1694,0,0,3,0,4,0,0,0,6,6,0,0,2,1694,1,2,2,5,0,4,2,12,13,0,2,2,6,776,3,5,2,5,1,2008.0,1694,0,1,0,2,1167,1,2,3,0,10475,0,64.0,0,0,20,3,72.0,4,0,2,5,33,5,8,2,0,1,1,4,8,0,1,7,1694,0,160,2008,2008,2010
958,0,0,2,0,4,2,498,0,1,6,0,0,4,460,1,2,2,5,0,2,3,8,8,0,1,1,6,301,1,5,2,5,1,1960.0,958,0,1,4,2,347,1,3,3,0,12772,1,69.0,0,0,20,3,0.0,3,15500,4,12,0,8,6,2,0,1,3,4,8,0,1,5,958,0,0,1960,1998,2007
999,0,0,3,0,4,0,784,0,1,6,1,0,4,141,1,2,2,5,0,4,3,8,8,0,1,1,6,300,1,5,3,5,1,1962.0,999,0,1,4,6,1215,1,3,3,0,10205,4,69.0,0,0,85,3,0.0,3,0,5,12,72,5,5,2,0,1,1,4,8,0,1,6,925,0,150,1962,1962,2006
780,240,0,2,0,4,4,0,0,6,6,0,0,4,780,0,1,2,5,176,2,3,12,13,0,1,1,6,0,0,3,1,3,6,1980.0,1020,0,1,2,0,1138,1,3,3,0,6342,4,54.0,3,0,50,3,0.0,3,0,5,19,0,8,5,0,0,1,1,4,8,0,1,6,780,0,0,1875,1996,2010
814,860,0,3,0,4,4,533,0,2,6,1,0,2,281,1,2,2,5,0,4,2,12,13,0,2,2,6,663,2,5,2,5,1,2000.0,1674,1,1,0,5,1366,1,2,3,0,7500,4,69.0,3,0,60,1,0.0,3,0,1,21,96,5,7,2,0,1,1,4,8,0,1,7,814,0,0,2000,2000,2010
2113,0,0,2,0,4,1,1696,0,2,6,1,0,2,413,1,2,2,5,0,2,2,8,8,1,2,2,6,839,3,5,0,5,1,1995.0,2113,1,1,0,2,655,1,2,3,0,10437,4,91.0,0,0,20,3,660.0,1,0,8,15,46,6,8,2,0,1,3,4,8,0,1,7,2109,0,236,1995,1995,2008
1118,912,0,4,0,4,4,156,0,3,6,0,0,4,692,1,2,2,5,0,4,3,9,10,1,1,2,6,551,2,5,0,5,1,1976.0,2030,1,1,4,5,989,1,2,3,0,12046,4,69.0,0,0,60,3,298.0,1,0,6,14,224,6,6,2,0,1,1,4,8,0,1,8,848,0,0,1976,1976,2007
626,591,0,3,4,4,4,0,0,6,6,0,0,2,626,1,2,2,5,0,4,3,9,10,1,1,1,6,288,1,5,2,5,1,1980.0,1217,1,1,4,5,244,1,3,3,0,10762,0,75.0,3,0,160,3,0.0,3,0,4,20,28,6,6,2,0,1,1,4,8,0,1,6,626,0,0,1980,1980,2009
1284,885,0,3,0,4,4,0,0,6,6,0,0,2,1284,1,2,2,5,0,4,2,12,13,1,2,2,6,647,2,5,2,5,1,2002.0,2169,1,1,0,5,1343,1,2,3,0,9375,4,69.0,3,0,60,3,149.0,1,0,8,5,87,5,8,2,0,1,1,4,8,0,1,7,1284,0,192,2002,2002,2007
979,871,0,3,0,4,4,595,0,2,6,0,0,2,378,1,2,2,5,0,4,2,6,6,1,2,2,6,467,2,5,0,5,3,1994.0,1850,1,1,0,5,1058,1,2,3,0,29959,2,69.0,1,0,60,3,0.0,3,0,1,15,98,6,7,2,0,1,1,4,8,0,1,7,973,0,168,1994,1994,2009
1144,0,0,3,0,4,4,25,872,1,5,1,0,4,247,1,2,2,5,0,4,3,6,6,0,1,1,6,336,1,5,3,5,5,1962.0,1144,1,1,4,2,1419,1,3,3,0,9204,4,71.0,3,0,20,3,0.0,3,0,8,12,88,5,5,2,0,1,1,4,0,0,1,6,1144,0,0,1963,1963,2008
1504,0,0,2,4,1,4,16,0,2,6,0,0,2,1330,1,2,2,5,0,4,2,12,13,1,2,2,6,437,2,5,0,5,1,2005.0,1504,0,1,0,2,1024,1,2,3,0,3182,4,43.0,3,0,120,3,14.0,1,0,5,0,20,5,7,2,0,1,1,4,8,0,1,7,1346,0,156,2005,2006,2008
1309,0,0,3,0,4,4,663,377,0,3,1,0,4,0,1,2,2,5,0,4,3,6,6,1,1,1,6,484,2,5,2,5,1,1974.0,1309,1,1,1,2,811,1,2,3,0,10140,4,78.0,3,0,20,3,99.0,1,0,1,14,0,6,6,2,648,1,3,4,8,0,1,5,1040,0,265,1974,1999,2006
698,560,0,2,0,4,2,204,0,5,6,0,0,4,356,1,2,2,5,0,4,3,14,15,0,0,1,6,280,1,5,3,5,5,1939.0,1258,0,1,4,0,1385,1,3,3,0,9060,4,60.0,3,0,50,3,0.0,3,0,10,7,0,5,6,1,0,1,1,4,8,0,1,6,560,0,0,1939,1950,2009
1422,0,0,3,0,4,4,0,0,6,6,0,0,4,978,1,2,2,5,36,4,3,13,14,1,1,1,2,286,1,5,2,5,1,1960.0,1422,0,1,4,2,627,1,3,3,0,12342,4,69.0,0,0,20,3,0.0,3,600,8,12,0,5,5,2,0,1,3,4,8,0,1,6,978,0,0,1960,1978,2007
1442,0,0,4,0,4,4,608,0,5,6,0,0,4,834,1,2,2,5,275,4,3,8,8,0,1,1,6,301,1,5,2,5,1,1958.0,1442,1,1,2,2,814,1,3,3,0,9750,4,75.0,3,0,20,3,243.0,1,500,4,12,0,6,6,2,0,1,1,4,0,0,1,7,1442,0,0,1958,1958,2007
768,432,0,3,0,4,4,352,0,1,6,0,0,4,416,1,2,2,5,0,4,3,8,8,0,1,1,6,240,1,5,3,5,5,1946.0,1200,0,1,0,0,840,1,3,3,0,11767,4,70.0,3,0,50,3,0.0,3,0,5,7,0,6,5,2,0,1,1,4,8,0,1,6,768,0,0,1946,1995,2008
953,711,0,3,0,4,4,0,0,6,6,0,0,2,953,1,2,2,5,0,4,3,12,13,1,2,2,6,460,2,5,2,5,1,2000.0,1664,1,1,0,5,371,1,3,3,0,8121,4,69.0,0,0,60,3,0.0,3,0,1,8,40,5,6,2,0,1,1,4,8,0,1,7,953,0,100,2000,2000,2006
1360,0,0,3,0,4,4,384,0,0,6,0,0,4,0,1,2,2,5,0,4,3,8,8,1,1,1,2,572,2,5,3,5,5,1962.0,1360,0,1,4,7,55,1,3,0,1,7134,4,60.0,3,0,80,3,0.0,3,0,2,12,50,5,5,2,0,1,1,4,8,0,1,6,384,0,0,1955,1955,2007
707,707,0,3,0,1,0,0,0,6,6,0,0,0,707,1,2,2,5,0,4,2,12,13,1,2,2,6,403,2,5,0,5,1,2004.0,1414,1,1,0,5,535,1,2,3,0,9056,4,74.0,0,0,60,3,0.0,3,0,10,8,35,5,8,2,0,1,1,4,8,0,1,6,707,0,100,2004,2004,2006
1342,0,0,3,0,4,4,251,630,5,3,0,0,4,491,1,1,2,5,0,4,3,3,14,1,1,2,6,457,2,5,3,5,1,1967.0,1342,0,1,4,2,786,1,3,3,0,9790,4,69.0,3,0,20,3,0.0,3,0,9,14,0,5,6,2,0,1,1,4,8,197,1,7,1372,0,0,1967,1967,2009
793,325,0,3,1,4,2,507,0,5,6,1,0,2,286,1,0,2,5,0,4,3,8,8,1,1,1,6,410,2,5,3,5,5,1939.0,1118,0,1,4,0,313,1,3,3,0,7800,4,65.0,3,0,190,4,0.0,3,0,5,17,0,7,5,2,0,1,1,4,8,271,1,5,793,0,0,1939,1950,2006
1170,1175,0,4,0,4,4,503,0,5,6,0,0,2,449,1,2,2,5,0,4,3,13,14,1,0,2,6,360,2,5,3,5,5,1932.0,2345,1,1,4,5,1175,1,3,3,0,16560,4,80.0,0,0,70,3,0.0,3,0,7,6,0,8,6,2,0,1,1,4,8,0,1,9,952,0,0,1932,1950,2006
1844,0,0,3,0,4,4,705,0,1,6,0,0,2,1139,1,2,2,5,0,4,3,9,10,1,1,2,6,546,2,5,2,5,1,1977.0,1844,0,1,0,2,110,1,3,3,0,11751,4,105.0,0,0,20,3,480.0,1,0,1,14,122,6,6,2,0,1,3,4,0,0,1,7,1844,0,0,1977,1977,2010
483,504,0,2,3,4,4,387,0,0,6,0,0,4,96,1,2,2,5,0,4,3,6,6,0,1,1,6,264,1,5,3,5,5,1971.0,987,1,1,4,5,431,1,3,3,0,1680,4,21.0,3,0,160,4,232.0,1,0,7,2,0,5,6,2,0,1,1,0,0,0,1,4,483,0,0,1971,1971,2008
1610,0,0,3,0,4,2,1200,0,0,6,1,0,4,410,1,2,2,5,0,4,3,9,10,2,2,2,6,480,2,5,2,5,1,1977.0,1610,0,1,2,2,101,1,2,3,0,10603,4,69.0,0,0,20,3,28.0,1,0,2,14,68,7,6,2,0,1,1,4,8,0,1,6,1610,0,168,1977,2001,2010
1080,0,0,3,0,4,4,336,0,0,6,0,0,4,748,1,2,2,5,158,2,3,12,13,0,2,1,6,484,2,5,3,5,1,1983.0,1080,1,1,4,2,514,1,3,0,0,9187,0,71.0,3,0,20,3,0.0,3,0,6,11,0,5,6,2,0,1,1,4,8,0,1,5,1084,0,120,1983,1983,2007
1622,0,0,3,1,4,0,1159,0,1,6,1,0,4,90,1,2,2,5,0,2,3,8,8,1,1,1,6,1356,4,5,0,5,0,1975.0,1622,0,1,0,2,1191,1,3,2,1,32463,4,69.0,3,0,190,3,149.0,4,0,3,11,0,4,4,2,0,1,1,4,8,0,1,7,1249,0,439,1961,1975,2007
802,709,0,3,0,4,0,714,0,2,6,1,0,2,88,1,2,2,5,0,4,3,12,13,1,2,2,6,413,2,5,0,5,1,1997.0,1511,1,1,2,5,267,1,3,1,0,11207,2,70.0,0,0,60,3,0.0,3,0,6,8,75,5,6,2,0,1,1,4,8,0,1,8,802,0,95,1997,1997,2006
1152,0,0,3,0,4,0,1014,0,2,6,1,0,4,138,1,2,2,5,0,4,3,13,6,1,2,1,6,484,2,5,2,5,1,1964.0,1152,0,1,4,7,1291,1,3,3,0,14112,0,69.0,0,0,80,3,86.0,1,0,4,12,0,7,5,2,0,1,3,4,8,0,1,6,1152,0,227,1964,1964,2010
910,648,0,4,0,4,4,420,0,1,6,0,0,4,490,1,2,2,0,0,4,3,13,14,0,1,1,6,282,1,5,3,5,1,1950.0,1558,1,1,4,0,297,1,3,3,0,13710,4,75.0,3,0,50,4,0.0,3,0,6,9,0,5,5,2,0,1,1,4,8,0,1,6,910,0,289,1950,1950,2007
1065,846,0,3,0,4,4,380,0,2,6,0,0,2,397,1,2,2,5,0,4,2,12,13,1,2,2,6,471,2,5,2,5,1,1993.0,1911,1,1,0,5,507,1,2,3,0,9554,4,80.0,0,0,60,3,125.0,1,0,9,20,81,5,8,2,0,1,1,4,8,0,1,8,777,0,182,1993,1994,2006
1306,0,0,2,0,4,2,860,0,1,6,1,0,4,132,1,2,2,5,0,2,3,8,8,0,1,1,6,756,1,5,3,5,5,1968.0,1306,0,1,4,2,902,1,3,3,0,8712,4,64.0,0,0,20,3,0.0,3,0,5,12,0,7,5,2,0,1,3,4,8,0,1,5,992,0,0,1957,2000,2009
1075,1063,0,2,0,4,4,0,0,6,6,0,0,4,849,0,2,2,0,0,4,3,0,0,0,2,2,6,360,2,4,3,1,5,1910.0,2138,0,1,4,4,810,3,3,3,0,8100,0,90.0,3,0,75,4,0.0,3,0,11,17,156,5,5,0,0,1,3,4,8,0,1,11,849,0,40,1898,1965,2009
1580,886,0,4,0,4,4,0,0,6,6,0,0,2,1580,1,2,2,5,0,4,2,5,5,1,2,3,6,610,2,5,2,5,1,2004.0,2466,0,1,0,5,378,1,2,3,0,11143,0,102.0,0,0,60,1,0.0,3,0,12,21,214,5,8,2,0,1,1,4,8,0,1,8,1580,0,159,2004,2005,2007
1085,649,0,3,0,4,4,600,0,5,6,0,0,4,312,1,2,2,5,0,4,3,13,14,1,1,1,6,440,2,5,2,5,1,1962.0,1734,1,1,4,0,287,1,2,0,0,9786,4,77.0,0,0,50,3,0.0,3,0,6,12,0,7,6,2,0,1,1,4,8,128,1,7,912,0,0,1962,1981,2006
950,208,0,3,0,4,4,0,0,6,6,0,0,4,862,1,2,2,5,112,4,3,14,15,1,0,1,6,208,1,5,2,5,3,1929.0,1158,0,1,4,0,1401,1,3,3,0,6000,0,50.0,3,0,50,4,0.0,3,0,7,3,0,7,6,2,0,1,1,4,8,0,1,5,862,0,0,1929,1950,2008
1771,0,0,3,0,2,3,0,0,4,4,0,0,3,0,1,2,2,5,0,1,3,6,6,1,3,1,2,336,2,5,3,5,1,1960.0,1771,0,1,4,2,1049,1,3,3,0,21750,4,100.0,3,0,20,3,75.0,1,0,11,11,0,4,5,2,0,1,3,4,8,0,1,9,0,0,0,1960,2006,2009
958,0,0,2,4,4,4,120,0,0,6,0,0,2,958,1,2,2,5,0,4,3,9,10,1,1,2,6,440,2,5,2,5,1,1977.0,958,0,1,4,2,127,1,3,3,0,4928,4,69.0,0,0,120,3,0.0,3,0,2,13,205,5,6,2,0,1,1,4,8,0,1,5,1078,0,0,1976,1976,2007
1828,0,0,3,0,4,0,48,0,2,6,0,0,0,1774,1,2,2,5,0,4,0,5,5,1,2,2,6,774,3,5,3,5,1,2007.0,1828,0,1,0,2,619,1,2,3,0,11694,4,90.0,3,0,20,3,452.0,1,0,7,16,108,5,9,2,0,1,3,5,6,260,1,9,1822,0,0,2007,2007,2007
1148,568,0,3,0,4,4,292,0,3,6,0,0,4,476,1,2,2,5,0,4,3,13,14,1,1,1,3,281,1,5,3,5,1,1949.0,1716,1,1,2,0,293,1,3,3,0,11409,4,60.0,3,0,50,3,0.0,3,0,1,7,0,4,5,2,0,1,1,4,8,160,1,8,768,0,0,1949,2008,2009
1476,1237,0,3,0,4,0,1330,0,2,6,1,0,0,122,1,2,2,5,0,4,0,12,13,1,2,2,6,858,3,5,0,5,1,2008.0,2713,1,1,0,5,528,1,0,3,0,14948,4,67.0,0,0,60,3,268.0,4,0,11,16,66,5,9,2,0,1,3,5,6,0,1,11,1452,0,126,2008,2008,2008
959,408,0,3,0,0,4,425,0,3,6,0,0,4,459,1,2,2,0,0,4,3,13,14,1,0,1,6,560,1,5,3,5,5,1978.0,1367,0,1,4,0,1256,1,3,3,0,6240,4,52.0,3,0,50,4,0.0,3,0,11,3,0,6,6,2,0,1,1,4,8,120,1,6,884,0,0,1931,1950,2007
916,910,0,4,0,4,4,299,0,0,6,1,0,4,611,1,2,2,5,0,4,2,11,12,1,2,1,3,164,1,1,3,1,1,1915.0,1826,1,1,0,5,483,1,0,3,0,2500,0,50.0,3,0,70,4,0.0,3,0,6,17,0,8,7,2,0,1,1,4,8,0,1,7,910,0,0,1915,2005,2009
1200,0,0,3,0,1,4,334,544,0,1,1,0,2,322,1,2,2,5,0,2,2,12,13,0,2,2,6,521,2,5,2,5,1,1995.0,1200,0,1,0,2,356,1,2,3,0,11249,4,105.0,1,0,20,3,0.0,3,0,8,5,26,5,6,2,0,1,1,4,8,0,1,6,1200,0,0,1995,1995,2007
854,0,0,2,0,4,4,360,0,5,6,0,0,4,360,1,1,2,5,0,4,3,8,8,0,1,1,6,660,2,5,3,5,5,1991.0,1382,1,1,4,0,171,1,3,3,0,12358,4,69.0,0,528,50,4,0.0,3,0,5,17,0,6,5,2,0,1,1,4,8,0,1,7,720,0,237,1941,1950,2007
728,728,0,3,0,4,4,0,0,6,6,0,0,2,728,1,2,2,5,0,4,3,12,13,0,2,2,6,400,2,5,0,5,1,2005.0,1456,1,1,0,5,1196,1,2,3,0,8029,4,51.0,0,0,60,3,0.0,3,0,7,8,24,5,6,2,0,1,1,4,8,0,1,8,728,0,100,2005,2005,2008
1686,762,0,4,0,1,4,1361,180,2,5,1,0,2,88,1,2,2,5,0,4,2,12,13,1,2,2,6,711,3,5,2,5,1,1994.0,2448,1,1,0,5,662,1,2,3,0,46589,1,52.0,1,0,60,3,528.0,1,0,7,15,76,7,8,2,0,1,3,4,8,0,1,8,1629,0,517,1994,2005,2009
1024,940,0,4,0,4,0,0,0,6,6,0,0,4,940,0,2,2,0,0,4,3,8,8,0,2,1,6,0,0,3,1,3,6,1980.0,1964,1,1,4,5,1235,1,3,0,0,8525,4,55.0,3,0,70,2,0.0,3,0,11,18,192,6,5,0,0,1,1,0,8,0,1,7,940,0,0,1911,1950,2008
1092,0,0,3,0,4,4,787,0,5,6,1,0,2,305,1,2,2,5,0,4,3,6,6,0,1,1,6,504,2,2,2,5,1,1964.0,1092,0,1,0,2,210,1,3,3,0,8250,4,75.0,3,0,20,3,260.0,4,0,7,12,0,7,6,2,0,1,3,4,8,0,1,6,1092,0,0,1964,1964,2008
1113,0,0,3,0,4,4,607,0,0,6,0,0,4,506,1,2,2,5,120,4,2,8,8,1,1,1,6,264,1,5,3,5,1,1950.0,1113,0,1,2,2,486,1,2,3,0,9600,4,80.0,3,0,20,3,0.0,3,0,7,12,80,7,5,2,0,1,1,4,8,0,1,5,1113,0,0,1950,2007,2009
864,0,0,3,0,4,4,432,0,0,6,0,0,4,432,1,2,2,5,0,4,3,6,6,1,1,1,6,0,0,3,1,3,6,1980.0,864,0,1,4,2,141,1,3,3,0,10500,2,70.0,3,0,20,3,0.0,3,0,4,12,0,5,4,2,0,1,1,4,4,0,1,5,864,0,0,1971,1971,2010
1028,776,0,3,0,4,4,0,0,6,6,0,0,4,994,1,2,2,5,0,4,3,12,13,1,2,2,6,442,2,5,0,5,1,1999.0,1804,1,1,2,5,1190,1,2,3,0,7500,4,60.0,3,0,60,3,0.0,3,0,6,8,60,5,7,2,0,1,1,4,8,0,1,7,994,0,140,1999,1999,2010
